Nose_x,Nose_y,Neck_x,Neck_y,Rshoulder_x,Rshoulder_y,Relbow_x,Relbow_y,Rwrist_x,Rwrist_y,Lshoulder_x,Lshoulder_y,Lelbow_x,Lelbow_y,Lwrist_x,Lwrist_y,Reye_x,Reye_y,Leye_x,Leye_y,frame_w,frame_y,Posture,Nose_Neck_A,Rshoulder_Neck_A,Lshoulder_Neck_A,Rshoulder_Relbow_A,Lshoulder_Lelbow_A,Relbow_Rwrist_A,Lelbow_Lwrist_A
0.5663830637931824,0.44793608784675604,0.5742398500442505,0.9428260326385498,0.2968331575393677,0.927179515361786,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8633731603622437,0.9374251961708068,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5078279376029968,0.39596280455589294,0.6172080636024475,0.3905836343765259,640,480,correct,89.0904586294312,3.2282226380558874,178.9298737246574,90.0,90.0,90.0,90.0
0.574302613735199,0.4425687789916992,0.5741059184074402,0.9375829100608826,0.2930153608322144,0.9166385531425476,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8592890501022339,0.9373006820678712,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5195852518081665,0.3906182050704956,0.6327158808708191,0.3906722068786621,640,480,correct,90.02276664610172,4.261295122737951,179.9432979521444,90.0,90.0,90.0,90.0
0.5116186141967773,0.4531878530979157,0.5352051258087158,0.9426446557044984,0.2617606520652771,0.9375214576721193,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8203942775726318,0.9271511435508728,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4530070126056671,0.4062793552875519,0.5585938692092896,0.3905469179153441,640,480,correct,87.24109882751753,1.0733560684604082,176.89034084661395,90.0,90.0,90.0,90.0
0.5860579013824463,0.4426718652248383,0.5742137432098389,0.9428300857543944,0.293040007352829,0.92704039812088,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632645010948181,0.9376597404479979,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5274602770805359,0.3907102048397064,0.6406119465827942,0.39070963859558105,640,480,correct,91.35655766006833,3.2141454157571823,178.97524096324682,90.0,90.0,90.0,90.0
0.6015408635139465,0.4167083203792572,0.5977169871330261,0.9062116146087646,0.32020941376686096,0.8906746506690979,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.882839560508728,0.9219716191291808,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5389236807823181,0.35437104105949396,0.6523447632789612,0.3491295874118805,640,480,correct,90.44757108720765,3.2045037579077293,-176.8362245115507,90.0,90.0,90.0,90.0
0.5468983650207521,0.4634160995483398,0.5741000771522522,0.9376409649848938,0.2969362735748291,0.9269952178001404,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593050837516785,0.9374217987060548,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4922882914543152,0.4011541604995728,0.6055842638015747,0.3959248960018158,640,480,correct,86.7170904181154,2.1996259444318382,179.9559709681572,90.0,90.0,90.0,90.0
0.5508223176002502,0.43238964676857,0.5664803981781006,0.93754380941391,0.2889851927757263,0.9271804690361024,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8553918600082397,0.9321944713592528,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4961530268192291,0.3907507658004761,0.6054790616035461,0.38529515266418457,640,480,correct,88.22459193233013,2.1387751330246103,178.93926161849032,90.0,90.0,90.0,90.0
0.55462247133255,0.4479632675647736,0.5624070763587952,0.9323527812957764,0.28120630979537964,0.9269463419914246,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8515338301658629,0.932218849658966,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4960895478725433,0.3907487094402313,0.6132305860519409,0.3905210196971893,640,480,correct,89.07928101799693,1.1014479025800337,179.97345898681948,90.0,90.0,90.0,90.0
0.5701643824577332,0.4166138172149658,0.5702662467956543,0.9323390126228333,0.2891541123390198,0.9167422652244568,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593136668205261,0.927027463912964,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5078150033950806,0.3698666989803314,0.6134228706359863,0.3593387901782989,640,480,correct,89.98868312694077,3.1756457062542554,178.94724860214328,90.0,90.0,90.0,90.0
0.562389612197876,0.437711626291275,0.5703005790710449,0.9427564740180968,0.2890388071537018,0.9323551654815674,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593839406967163,0.9372424483299256,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5038850903511047,0.3956996500492096,0.6095020174980164,0.3854462802410126,640,480,correct,89.10259860971152,2.1178833789346334,178.90726296979784,90.0,90.0,90.0,90.0
0.5858862996101379,0.4582455456256866,0.5780942440032959,0.9376816153526306,0.30087152123451233,0.9217798113822936,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8633118271827698,0.9428617358207704,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5272620916366577,0.3959819972515106,0.6406906843185425,0.3958621919155121,640,480,correct,90.9311201744063,3.282952216246162,-178.9595087038858,90.0,90.0,90.0,90.0
0.5547138452529907,0.43744957447052,0.5702828764915466,0.9374162554740906,0.28906869888305664,0.9217522740364076,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.859386146068573,0.9323857426643372,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5038981437683105,0.3904993534088135,0.609498143196106,0.38534045219421387,640,480,correct,88.21637792439985,3.1881520904011182,179.00313106363174,90.0,90.0,90.0,90.0
0.5430387854576111,0.4581902027130127,0.5430503487586975,0.9427998661994934,0.2657169997692108,0.9375248551368712,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8281846046447754,0.9322163462638856,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4883041679859162,0.3959313333034515,0.6015605330467224,0.4008866548538208,640,480,correct,89.9986328618695,1.0896613491315708,177.87428987284287,90.0,90.0,90.0,90.0
0.585841953754425,0.41657793521881104,0.5975887775421143,0.901132106781006,0.31646496057510376,0.8957357406616211,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8789771199226379,0.9167084097862244,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.523335337638855,0.3592472076416016,0.6405597329139711,0.3490394055843353,640,480,correct,88.6112767935727,1.099697062245438,-176.83161522094892,90.0,90.0,90.0,90.0
0.5390708446502686,0.4633623063564301,0.5468044877052307,0.942704439163208,0.2695017457008362,0.9323294162750244,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8282182216644287,0.9323901534080504,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4804513454437256,0.4012039005756378,0.5899423956871033,0.3960262537002564,640,480,correct,89.07567760899317,2.1426686292235337,177.9009530778198,90.0,90.0,90.0,90.0
0.5701826810836792,0.4272248446941376,0.5860527753829956,0.9011645317077636,0.3125240802764893,0.8958093523979187,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8672378659248352,0.9217724204063416,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5117683410644531,0.3749914169311523,0.6211770176887512,0.3646714389324188,640,480,correct,88.0821403606239,1.1216007118881457,-175.80832051925785,90.0,90.0,90.0,90.0
0.5782645344734192,0.42716822028160095,0.5898519158363342,0.9009696841239928,0.3125784397125244,0.8906610608100891,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8710353374481201,0.9167742133140564,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5196402072906494,0.3699173927307129,0.6366919279098511,0.35955217480659485,640,480,correct,88.59904246085283,2.1291928306325616,-176.78295037010537,90.0,90.0,90.0,90.0
0.5859203338623047,0.4321800768375397,0.5937029719352722,0.911344826221466,0.3203648030757904,0.900991141796112,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8710581064224243,0.9270737767219543,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.527432918548584,0.37499549984931946,0.6368381381034851,0.36472800374031067,640,480,correct,89.06947848218256,2.1692504537620847,-176.75420385527204,90.0,90.0,90.0,90.0
0.5975179672241211,0.4530521929264069,0.5780069828033447,0.9427312016487122,0.2930446267127991,0.9271021485328674,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8671573400497437,0.942718267440796,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5389215350151062,0.3906124830245972,0.6484370827674866,0.3958100378513336,640,480,correct,92.28171112313896,3.139300636350945,179.9974370582437,90.0,90.0,90.0,90.0
0.4844899475574493,0.4165111482143402,0.5196142196655273,0.8853736519813538,0.2499391585588455,0.9010262489318848,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7969369888305664,0.875004768371582,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4258419871330261,0.35946759581565857,0.5430386662483215,0.34909483790397644,640,480,correct,85.71575793982085,-3.321859485178596,177.85875258468818,90.0,90.0,90.0,90.0
0.5820930600166321,0.4322029054164887,0.5937776565551758,0.911382496356964,0.32030031085014343,0.8959729075431824,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8749105930328369,0.9321222305297852,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5235080122947693,0.3750545084476471,0.6366311311721802,0.3645581007003784,640,480,correct,88.60314288298763,3.2250268443692747,-175.7808196815852,90.0,90.0,90.0,90.0
0.5820781588554382,0.4166431128978729,0.5975927710533142,0.9009256958961488,0.32021191716194153,0.8853941559791565,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8827584981918335,0.9166736602783204,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5196689367294312,0.3592338263988495,0.6406657099723816,0.3490230143070221,640,480,correct,88.1650839591933,3.204847776659996,-176.83911406500118,90.0,90.0,90.0,90.0
0.5662891864776611,0.442743182182312,0.5742141008377075,0.9375610947608948,0.2967880070209503,0.9217416644096376,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8594312071800232,0.937678337097168,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5116308331489563,0.3908101618289948,0.6172959208488464,0.3905079662799835,640,480,correct,89.08243958676232,3.2635939668924565,-179.9764477988137,90.0,90.0,90.0,90.0
0.5663142204284668,0.4583129584789276,0.5742706060409546,0.9375946521759032,0.29684218764305115,0.9269532561302184,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632256984710693,0.93754905462265,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5078269243240356,0.4009116590023041,0.6172279715538025,0.39564633369445795,640,480,correct,89.04894041958794,2.1966326742747264,179.99095863888792,90.0,90.0,90.0,90.0
0.5977253317832947,0.4270708858966827,0.5898477435112,0.9063901305198668,0.3125704824924469,0.8958566784858704,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8710988163948059,0.92189359664917,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.542925238609314,0.3646208345890045,0.652316153049469,0.36990270018577576,640,480,correct,90.94156855677977,2.1755562240017783,-176.8448649771996,90.0,90.0,90.0,90.0
0.5312297940254211,0.42695972323417664,0.5430862903594971,0.900985062122345,0.2657157778739929,0.9062082767486572,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8281992077827454,0.8959316611289978,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4687041938304901,0.3645173311233521,0.5859308242797852,0.3540875017642975,640,480,correct,88.56719561040269,-1.078819747591951,178.98458393903462,90.0,90.0,90.0,90.0
0.5429121851921082,0.4583134353160858,0.5428722500801086,0.9426843523979188,0.2657206654548645,0.9373992085456848,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8281686902046204,0.9322260022163392,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4843256175518036,0.4010098874568939,0.59759521484375,0.3958499729633331,640,480,correct,90.0047238867696,1.0924698094968799,177.90060074946638,90.0,90.0,90.0,90.0
0.5663122534751892,0.4113609492778778,0.5703527331352234,0.937394678592682,0.2890079021453857,0.9217541217803956,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8555272817611694,0.9269233345985411,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5039010643959045,0.3645892143249512,0.6132919788360596,0.3543332815170288,640,480,correct,89.55991818347873,3.181918902813005,177.89709707349564,90.0,90.0,90.0,90.0
0.5976759195327759,0.427234560251236,0.5936973690986633,0.9011138081550598,0.31647494435310364,0.8906120657920837,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8711867928504944,0.92191082239151,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5429797172546387,0.36474764347076416,0.6523804664611816,0.3748446702957153,640,480,correct,90.48102716818477,2.169441876518999,-175.7138634181022,90.0,90.0,90.0,90.0
0.5625520944595337,0.4531318247318268,0.5625452995300293,0.9426515698432922,0.2813058495521545,0.9271805882453918,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8515644073486328,0.9373628497123718,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5039991736412048,0.395721048116684,0.6171720027923584,0.39566919207572937,640,480,correct,90.00079531170408,3.148667218301054,178.9516695641663,90.0,90.0,90.0,90.0
0.5662975907325745,0.4166820049285889,0.578179657459259,0.8959999084472656,0.30080950260162354,0.8957883715629578,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632299900054932,0.906241238117218,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5038353800773621,0.3595613241195679,0.6133674383163452,0.3540161848068237,640,480,correct,88.5799552488388,0.043696728433377505,-177.94235398140367,90.0,90.0,90.0,90.0
0.5740860104560852,0.4270745217800141,0.57033771276474,0.9375032782554626,0.2929007709026337,0.9217483401298524,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8594197034835815,0.9323911666870116,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5118454694747925,0.3749708831310272,0.6249434947967529,0.3646984100341797,640,480,correct,90.42073996628126,3.2501908019705037,178.98688987882431,90.0,90.0,90.0,90.0
0.5976346135139465,0.4216916561126709,0.5976433157920837,0.9012179374694824,0.32035455107688904,0.8958020806312561,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8827362060546875,0.9217657446861268,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5350639820098877,0.3592381477355957,0.6446730494499207,0.3540266454219818,640,480,correct,89.9989602158865,1.118928458302972,-175.87758784961832,90.0,90.0,90.0,90.0
0.5039830207824707,0.4584216773509979,0.5195221900939941,0.9375121593475342,0.2616546750068665,0.9376583099365234,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7968448996543884,0.9271830916404724,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4491357505321503,0.4167039394378662,0.5546872615814209,0.40114104747772217,640,480,correct,88.1422782606044,-0.03247330716699079,177.86696678104641,90.0,90.0,90.0,90.0
0.5742942690849304,0.4062154293060303,0.597719669342041,0.9009051322937012,0.3202522099018097,0.8853679299354553,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8868138790130615,0.9165751338005066,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5156639218330383,0.3540627062320709,0.6366807222366333,0.343648761510849,640,480,correct,87.28885665812884,3.2050151510280442,-176.89738783068273,90.0,90.0,90.0,90.0
0.5780143737792969,0.458393931388855,0.5741770267486572,0.9376094341278076,0.3006871342658997,0.921989679336548,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8555695414543152,0.9377041459083556,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5195277929306029,0.4011318981647492,0.6328312754631042,0.4008941650390625,640,480,correct,90.45878960302818,3.2687674645834752,-179.98071524718304,90.0,90.0,90.0,90.0
0.5664907097816467,0.4166290760040283,0.5781896710395813,0.901046335697174,0.3008285164833069,0.890702486038208,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8671284317970276,0.9115102887153624,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5076912045478821,0.35932281613349915,0.617214024066925,0.34896084666252136,640,480,correct,88.61654220809912,2.135787173811252,-177.92593266694396,90.0,90.0,90.0,90.0
0.5352569222450256,0.4426175653934479,0.5469531416893005,0.9323623180389404,0.2734303772449493,0.932209312915802,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8320944905281067,0.927133321762085,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4766072630882263,0.3907820880413056,0.58586186170578,0.3852746784687042,640,480,correct,88.63190643308597,0.032050520193917055,178.94941283867348,90.0,90.0,90.0,90.0
0.5819293260574341,0.4217268526554108,0.5899478197097778,0.9062829613685608,0.31247207522392273,0.8957511782646179,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8788956999778748,0.9217844605445862,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5195763111114502,0.3594379425048828,0.6368108987808228,0.3540135622024536,640,480,correct,89.05194897656578,2.1736573822613963,-176.92913524591626,90.0,90.0,90.0,90.0
0.5584936141967773,0.4376540184020996,0.5703886151313782,0.937612771987915,0.2967865467071533,0.9271786212921144,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.859339714050293,0.9322696328163148,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4999500811100006,0.3957322537899017,0.6094480752944946,0.3855745494365692,640,480,correct,88.63707797108884,2.183986510154062,178.94063584157092,90.0,90.0,90.0,90.0
0.5389490127563477,0.4271601736545563,0.5469928979873657,0.8958907127380371,0.2695890367031097,0.9063196778297424,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8281970024108887,0.8907220959663391,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.472727358341217,0.3697325885295868,0.5899111032485962,0.35926568508148193,640,480,correct,89.01684357838873,-2.1530140429832154,178.94700475500332,90.0,90.0,90.0,90.0
0.5821298360824585,0.4478667676448822,0.5741621851921082,0.9427921772003174,0.2929695248603821,0.926993191242218,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632712960243225,0.9376819133758544,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5272944569587708,0.390744686126709,0.6406750679016113,0.3956412971019745,640,480,correct,90.92230733795714,3.215818221584304,178.98735096698775,90.0,90.0,90.0,90.0
0.4883637130260468,0.4480254650115967,0.5196260213851929,0.9374048709869384,0.246114045381546,0.9375410676002502,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8046550750732422,0.9270262718200684,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.43361660838127136,0.4009957015514374,0.5467894673347473,0.3905993402004242,640,480,correct,86.34482424908015,-0.02853070858462138,177.9146430083369,90.0,90.0,90.0,90.0
0.5781121850013733,0.4166025817394257,0.5975669622421265,0.9011394381523132,0.316485196352005,0.8905312418937683,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8827990293502808,0.921797215938568,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5157610774040222,0.3592856228351593,0.636757493019104,0.3489920198917389,640,480,correct,87.7007358848941,2.1613516693341674,-175.85761681955682,90.0,90.0,90.0,90.0
0.5781448483467102,0.4166257381439209,0.5975652933120728,0.9062692523002625,0.3163963556289673,0.8906981348991394,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8828831911087036,0.9219035506248474,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5195589065551758,0.35923346877098083,0.6368353962898254,0.3489541709423065,640,480,correct,87.72870143228903,3.169798648092426,-176.86355335567785,90.0,90.0,90.0,90.0
0.5743577480316162,0.4322730302810669,0.5780274271965027,0.9376586079597472,0.3007121980190277,0.9217575192451476,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632282018661499,0.9374473094940186,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5194726586341858,0.38539788126945496,0.6288362145423889,0.3803080320358277,640,480,correct,89.58397421196614,3.2817121941396175,179.9575509284546,90.0,90.0,90.0,90.0
0.5625776052474976,0.4584095180034638,0.5780165791511536,0.9427657127380372,0.2929595112800598,0.9270493984222412,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8709952235221863,0.9425652623176576,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5076871514320374,0.3959426581859589,0.6210416555404663,0.39053452014923096,640,480,correct,88.17430096476134,3.1557461015155726,179.96079932268793,90.0,90.0,90.0,90.0
0.4922930300235748,0.4480393826961517,0.5157228112220764,0.9375280737876892,0.24614937603473666,0.9376638531684875,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8006876707077026,0.9270086288452148,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4374644160270691,0.4012186825275421,0.5468809604644775,0.3956383764743805,640,480,correct,87.25958172196286,-0.028858870316191245,177.88589285862454,90.0,90.0,90.0,90.0
0.5780491232872009,0.4478983879089356,0.5743143558502197,0.9376621842384338,0.30852314829826355,0.9271814823150636,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8555065393447876,0.9374193549156188,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5195734500885011,0.4010350406169891,0.6326979994773865,0.3958954811096192,640,480,correct,90.43690910912908,2.258122249718431,179.95052105749232,90.0,90.0,90.0,90.0
0.5780330300331116,0.42703723907470703,0.5899367332458496,0.9115514755249025,0.3124728202819824,0.9011011719703674,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8710455894470215,0.9219862818717957,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5235223770141602,0.3644713163375855,0.636698305606842,0.3647768199443817,640,480,correct,88.59262178977446,2.1569486268994233,-177.8741474194374,90.0,90.0,90.0,90.0
0.5702123641967773,0.4166381359100342,0.5819226503372192,0.9061294198036194,0.3006887435913086,0.8957350254058838,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8672195672988892,0.9113709926605223,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5077100396156311,0.3593756258487701,0.6172698140144348,0.3490515947341919,640,480,correct,88.6295526854755,2.116686337071012,-178.9474606930687,90.0,90.0,90.0,90.0
0.5117188096046448,0.44783782958984375,0.5233656764030457,0.937607765197754,0.2500867545604706,0.9375036358833312,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8046983480453491,0.9269275069236756,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4492661952972412,0.40106070041656494,0.56238853931427,0.3904291391372681,640,480,correct,88.63774699764899,0.02183179701914577,177.8259190396951,90.0,90.0,90.0,90.0
0.5819830894470215,0.4270694553852081,0.5936829447746277,0.9011870026588441,0.3163621425628662,0.8907354474067688,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8711864352226257,0.921748697757721,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.523500919342041,0.36986875534057617,0.6367465257644653,0.359360545873642,640,480,correct,88.58639210444603,2.158318902869803,-175.76239758838955,90.0,90.0,90.0,90.0
0.5663381814956665,0.4531772434711456,0.5663619637489319,0.9374654293060304,0.2852064669132233,0.9269425868988036,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8515779376029968,0.937359094619751,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5077843070030212,0.39574360847473145,0.6173201203346252,0.3956488072872162,640,480,correct,89.99718633908863,2.1434159486823177,179.97863889467675,90.0,90.0,90.0,90.0
0.5664070248603821,0.4478650391101837,0.5742727518081665,0.9376687407493592,0.30073127150535583,0.9270252585411072,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.863214373588562,0.9374663829803468,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5079032182693481,0.3958725035190582,0.6171882748603821,0.39045217633247375,640,480,correct,89.07996975088993,2.2282512058811172,179.95987340228425,90.0,90.0,90.0,90.0
0.5741980671882629,0.42709943652153015,0.589776873588562,0.9063887596130372,0.3124622106552124,0.8957853913307191,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8710671067237854,0.9218964576721193,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5157517790794373,0.3698190450668335,0.6290039420127869,0.3595802485942841,640,480,correct,88.13831507114017,2.189687480238909,-176.84444394984632,90.0,90.0,90.0,90.0
0.5625286698341371,0.4217377901077271,0.5781288146972656,0.9011302590370178,0.3007434904575348,0.8957877159118652,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8633325099945068,0.9115743041038512,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.50007563829422,0.35949161648750305,0.6133309602737427,0.3540257513523102,640,480,correct,88.13616772335891,1.1034013104239795,-177.90278862242906,90.0,90.0,90.0,90.0
